,0,1,2,3,4,5
56,0.9782608695652174,0.5714285714285714,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contact number of krishi vigyan kendra osmanabad,['krishi vigyan kendra ausa road po:tuljapur osmanabad -02471-\r\n243275']
57,0.08695652173913043,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about krishi vigyan kendra gadchiroli,"['krishi vigyan kendra , gadchiroli - 07132-223017']"
58,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
59,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact number of panjabrao krushi vidyapeeth akola,"['contact number of panjabrao krushi vidyapeeth , akola -07242258405']"
60,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about contact of mahatma phule krishi vidyapeeth,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar\r\n((02426)243881,243373,']"
61,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact number for krishi ayuktalay,['18002334000']
62,0.08695652173913043,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about krishi vigyan kendra,"['address: babhaleshwar, tal., rahata, maharashtra\r\nphone: 02422 252 414 ext. 253612']"
63,0.021739130434782608,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",krishi vigyan kendra jalgaon district maharashtra,"['krishi vigyan kendra\r\njalgaon district, maharashtrasenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']"
64,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact number of balasaheb kokan krushi vidyapeeth,['contact number of balasaheb kokan krushi vidyapeeth phone: 023582 82065']
65,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
66,0.08695652173913043,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about krishi vigyan kendra info,"['krishi vigyan kendra, solapur college of agriculture in bhogaon, india\r\naddress: road, near svit college, barshi, maharashtra\r\nphone: 0217 250 0153']"
67,0.13043478260869565,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about krishi vigyan kendra thane info,"['krishi vigyan kendra  , kosbad hill, tal- dahanu, thane, maharashtra 401 703 ,phone: 02528 241 439']"
68,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about mahatma phule krishi vidaypeeth rahuri contact no,"['mahatma phule krishi vidaypeeth rahuri , phone -02426-243373']"
69,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact number of jilha udyog kendra solapur,['0217-2600128/2605232/2605052']
70,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact vsi pune,"[': manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2691 2100']"
71,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about rahuri krishi vidyapeth contact number,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
72,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about rahuri krishi vidyapith contact number,"['address: ahmednagar, rahuri, maharashtra 413722\r\nphone: 02426 243 861']"
73,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",dr bawasakar technology krishi vidnyan kendra pune contact details,"['dr. bawasakar technology krishi vidnyan kendra, pune \r\naddress:\r\n16, krishi udyog bhavan - 1,\r\nmarket yard, gultekadi, pune\r\nmaharashtra\r\nindia\r\n411 037\r\n\r\ntelephone: +91-9975301395 / +91-20-24261494 / +91-20-24260895']"
74,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",indian metorology department contact no,['indian metorology department contact no  020-25535797']
75,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",khadi gramodyog satara contact no,"['maharashtra state khadi & village industries board, jilha udyog kendra,m.i.d.c. compound,plot no.a-13, dist.satara-415 002 phone no. 02162/2246016']"
76,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",govt scheme contact number,"['maharashtra state horticulture and medicinal plants board \r\nsakhar sankul, shivajinagar -020 25513228']"
77,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about contact no mahatma phule krishi vidyapeeth rahuri,['mahatma phule krishi vidyapeeth rahuri phone -02426-243373']
78,0.21739130434782608,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contct number of krushi vigyan kendra nagpur,"['krushi vigyan kendra panjri farm, wardha road, nagpur, maharashtra -07103-275536']"
79,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",fish dept contact,['????????? ???????? ?????????????\t????\t???-???????\r\n??????? ?????? ?????????????\t???????\t????-???????']
80,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",agriculture univercity contact no,"['mahatma phule krishi vidaypith rahuri , phone-02426-243373']"
81,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact number of balasaheb sawant kokan krushi vidhyapeeth,['contact number of balasaheb sawant kokan krushi vidhyapeeth =  02358 282 065']
82,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact no of forest department on jalna,['contact no.of forest department on jalna-02482-230946']
83,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact no of college of fishary,['college of fishary-ratnagiri\r\n02352 232241']
84,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked about contact no of krishi vigyn kendr kharpudi,"['krishi vigynkendr kharpudi , phone ???????????']"
85,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact no of akola university,['dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372']
86,0.0,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",jilha udyog kendra jalna,['jilha udyog kendra jalna 02482 220957']
87,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",indian metrological department contact,"['o/o  d.d.g.m.( weather forecast)\r\ndeputy director general of meteorology (w.f.),\r\nindia meteorological department,\r\nshivaji nagar,\r\npune-411 005\r\n\r\ne mail : ddgmwf@imd.gov.in\r\ntelphone : 020-25535886\r\nfax : 091- 020- 25530201']"
88,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",farmer asked about contact number of mahatma phule krishi vidyapeeth rahuri ahmednagar,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar -02426 243292', 'contact number of mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
89,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",asked contact mahatma phule krishi vidyapeeth rahuri ahmednagar,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
90,0.9782608695652174,0.42857142857142855,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",dr panjabrao deshmukh krishi vidyapeeth contact no,"['dr. panjabrao deshmukh krishi vidyapeeth contact no- p.o. krishi nagar, akola, maharashtra 444104\r\nphone: 0724 225 8372', 'dr. panjabrao deshmukh krishi vidyapeeth\r\np.o. krishi nagar\r\nakola-444104 (ms) india.\r\nphone & fax no: +91-724-2258372', 'dr. panjabrao deshmukh krishi vidyapeeth contact no          address: p.o. krishi nagar, akola, maharashtra 444104\r\nphone: 0724 225 8372']"
91,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact details of veterinary officer,"['contact details of veterinary officer =dr.s.m.mukane \r\ndistrict animal husbandry officer\r\n02472-222118,\r\n9404677377']"
92,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",dr panjabrao deshmukh krishi vidyapeeth contact,"['dr. panjabrao deshmukh krishi vidyapeeth\r\np.o. krishi nagar\r\nakola-444104 (ms) india.\r\nphone & fax no: +91-724-2258372', 'dr. panjabrao deshmukh krishi vidyapeeth contact 0724 225 8372', 'dr. panjabrao deshmukh krishi vidyapeeth\r\np.o. krishi nagar\r\nakola-444104 (ms) india.\r\nphone & fax no: +91-724-2258372 - see more at:']"
93,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",fish culture contact no,['dr surwanshi fish department 9096900489']
94,0.9782608695652174,0.14285714285714285,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
95,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact no of agriculture university,"['mahatma phule krishi vidaypith rahuri , phone 02426-243373']"
96,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",agriculture university contact no,"['mahatma phule krishi vidaypeeth rahuri , phone-02426-243373', 'mahatma phule krishi vidaypeeth rahuri , phone - 02426-243373', 'mahatma phule krishi vidyapeeth rahuri , phone  02426-243373', 'mahatma phule krishi vidyapeeth rahuri , phone   02426-243373', 'mahatma phule krishi vidypeeth rahuri , phone - 02426-243373']"
97,0.9782608695652174,0.2857142857142857,krishi vigyan kendra yavatmal contact no,"['krishi vigyan kendra yavatmal contact no (07232) \xe2\x80\x93 248235', 'krishi vigyan kendra ,yavatmal office phone number (07232) \xe2\x80\x93 248235 \r\nhelp line -07232 - 241745']",contact no of insurance company,['agriculture insurance company of india limited \r\n1800  266 0700 / 1800-103-0061']
