,0,1,2,3,4,5
60,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra nagpur contact no,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']"
61,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact no of mahatma phule krishi vidaypeeth,"['mahatma phule krishi vidaypeeth rahuri , phone- 02426-243861']"
62,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asking about contact number of krishi vigyan kendra mohol solapur,"['krishi vigyan kendra, mohol tal. mohol, dist. solapur -(02189) 233001']"
63,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact no of mahatma phule krishi vidyapeeth rahuri,['contact no.of mahatma phule krishi vidyapeeth rahuri-02426 243 861']
64,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra kvk kolhapur contact no,"[""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
65,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asked about contact number of krishi vigyan kendra gadchiroli,"['p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.ccaecivf.vsqrptyw.dpuf']"
66,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra jintur road parbhani contact no,"['krishi vigyan kendra jintur road, parbhani02452 223 045']"
67,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],jilha udyog kendra contact no,"['address: university road, shivajinagar, pune, maharashtra 411005\r\nphone:020 2553 7724']"
68,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra jalgaon contact no,"['senior scientist cum head,krishi vigyan kendra, mamurabad farm, \r\njalgaon-425001.\r\noffice: 0257-2020510']"
69,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asked about rahuri krishi vidyapeth contact number,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
70,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra jalana contact no,['krishi vigyan kendra contact no 02482-\r\n238266 235586']
71,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asked about krishi vigyan kendra dhule contact number,"['krishi vigyan kendra \r\nparola road , dhule - 424004 02562-230362']"
72,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asked about krishi vigyan kendra baramati contact number,"['krishi vigyan kendra, baramati contact number=address: at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\nphone: 02112 255 207']"
73,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact number mahatma phule krishi university rahuri,"['mahatma phule krishi  university  rahuri, phone - 02426 243 861']"
74,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra baramati contact details,"['krishi vigyan kendra baramati tal. baramati, dist. pune-413115 maharashtra, india.02112 255207']"
75,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],asked about rahuri krishi vidyapith contact number,"['address: ahmednagar, rahuri, maharashtra 413722\r\nphone: 02426 243 861']"
76,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra bhandara sakoli contact nio,"['krishi vigyan kendra, bhandara- sakoli  07186 203 017']"
77,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra contact no,['krishi vigyan kendra kharpudi contact no :98505073807']
78,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra latur contact number,"['krishi vigyan kendra, latur\r\np-160, additional midc, harangul (b),\r\npost: gangapur, ta. dist. latur 413531 ms\r\ntelephone: 02382- 267411']"
79,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact no of agriculture university,"['mahatma phule krishi vidaypith rahuri , phone 02426-243373']"
80,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra contact,"['krishi vigyan kendra \r\nausa road \r\npo:tuljapur\r\nosmanabad \xe2\x80\x93 413601\r\n\r\n02471-\r\n243275', ""address:\r\nd. y. patil education society's,\r\nkrishi vigyan kendra (kvk),\r\ntalsande, tal. hatkanangale, dist. kolhapur,\r\npincode - 416 112.\r\n\r\nphone: +91-230\xe2\x80\x932479099""]"
81,0.9782608695652174,0.14285714285714285,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact vsi pune,"[': manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2691 2100']"
82,0.9782608695652174,0.14285714285714285,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],animal husabandary maharashtra contact,['animal husabandary maharashtra contact  - toll free number : 18002330418']
83,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],farmer asked about contact number of krishi vigyan kendra akola,"['krishi vigyan kendra at: sisa (udegaon), post: dongargaon, tq. & dist. akola 0724-2801162', 'krishi vigyan kendra at: sisa (udegaon), post: dongargaon, tq. & dist. akola -0724-2801162']"
84,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],farmer asked about contact number of krishi vigyan kendra nagpur,"['krishi  vigyan  kendra - panjri farm, wardha road, nagpur,-07103-275536', 'krishi  vigyan  kendra ,panjri farm, wardha road, nagpur, ph. no.:- 07103-275536', 'contact number of krishi vigyan kendra nagpur -panjri farm, wardha road, nagpur - 07103-275536']"
85,0.9782608695652174,0.42857142857142855,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],krishi vigyan kendra hingoli contact no,"['krishi vigyan kendra,hingoli contact no:02455-291193']"
86,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],export training contact no,"['head office\r\nmanaging director/general manager \r\nmaharashtra state agricultural marketing board\r\nr-7, market yard, gultekadi,\r\npune 411 037.\r\nmaharashtra, india\r\ntel: 020 24528100, 24522200\r\nfax: 020 24528299\r\ne-mail: e-mail: e-mail: msamb@vsnl.com']"
87,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],dr bawasakar technology krishi vidnyan kendra pune contact details,"['dr. bawasakar technology krishi vidnyan kendra, pune \r\naddress:\r\n16, krishi udyog bhavan - 1,\r\nmarket yard, gultekadi, pune\r\nmaharashtra\r\nindia\r\n411 037\r\n\r\ntelephone: +91-9975301395 / +91-20-24261494 / +91-20-24260895']"
88,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],agriculture university contact no,"['mahatma phule krishi vidaypeeth rahuri , phone-02426-243373', 'mahatma phule krishi vidaypeeth rahuri , phone - 02426-243373', 'mahatma phule krishi vidyapeeth rahuri , phone  02426-243373', 'mahatma phule krishi vidyapeeth rahuri , phone   02426-243373', 'mahatma phule krishi vidypeeth rahuri , phone - 02426-243373']"
89,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],farmer asked about contact number of krishi vigyan kendra tuljapur,"['contact number of  krishi vigyan kendra ,ausa road - osmanabad - 02471-243275']"
90,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],dr pdkv akola contact no,['dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372']
91,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],farmer asked about contact number of krishi vigyan kendra osmanabad,['krishi vigyan kendra ausa road po:tuljapur osmanabad -02471-\r\n243275']
92,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],farmer asked about contact number of krishi vigyan kendra thane,"['contact number of krishi vigyan kendra kosbad hill, tal- dahanu, thane -02528 241 439']"
93,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],farmer asked about contact number of krishi vigyan kendra jalgoan jamod buldana,['krishi vigyan kendra jalgoan jamod buldana -07266 - 221620']
94,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],college of agriculture nagpur contact no,['college of agriculture nagpur contact no  0712 252 2621']
95,0.9782608695652174,0.14285714285714285,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact number of balasaheb kokan krushi vidyapeeth,['contact number of balasaheb kokan krushi vidyapeeth phone: 023582 82065']
96,0.9782608695652174,0.14285714285714285,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact number of panjabrao krushi vidyapeeth akola,"['contact number of panjabrao krushi vidyapeeth , akola -07242258405']"
97,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact no of forest department on jalna,['contact no.of forest department on jalna-02482-230946']
98,0.9782608695652174,0.2857142857142857,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact no of insurance company,['agriculture insurance company of india limited \r\n1800  266 0700 / 1800-103-0061']
99,0.9782608695652174,0.14285714285714285,krishi vigyn kendr baramati contact no,['krishi vigyn kendr baramati contact no- 02112-255207/255227'],contact details of purchaser of gov as msp,"['contact details of purchaser of gov. as msp =\r\n022 \xe2\x80\x93 23752294/23752298', 'contact details of purchaser of gov. as msp ?\r\n022 \xe2\x80\x93 23752294/23752298']"
100,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",dr panjabrao deshmukh krishi vidyapeeth akola,"['dr. panjabrao deshmukh krishi vidyapeeth akola- address -p.o. krishi nagar, akola, maharashtra 444104\r\nphone: 0724 225 8372']"
101,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asked about agriculture university parbhani info,"['vasantrao naik marathwada agricultural university parbhani, maharashtra 431402\r\nphone: 02452 223 002', 'vasantrao naik marathwada agricultural university,\r\naddress: basmat road, krishinagar, parbhani, maharashtra 431402\r\nphone: 02452 223 002', 'vasantrao naik marathwada agricultural university .\r\naddress: basmat road, krishinagar, parbhani, maharashtra 431402\r\nphone: 02452 223 002']"
102,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asked about agriculture university info,"['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002', 'dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373 \r\nphone: 02426 243 861', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373', 'mahatma phule krishi vidyapeeth-rahuri  ,  ahmednagar - 02426 243373', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373....', 'dr.balasaheb sawant konkan krishi vidyapeeth-dapoli- 02358 282 065', 'mahatma phule krishi vidyapeeth rahuri ,address: rahuri,ahmednagar ,maharashtra 413722 .phone: 02426 243 861', 'dr.balasaheb sawant konkan krishi vidyapeeth-dapoli\r\n(02358)282411,282064,282065', 'vasantrao naik marathwada agriculture university-parbhani - 02452 223 002......', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373 ....', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373 .', 'regional  research center for sugarcane(rrcs)-satara\r\n02169-265336']"
103,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asking about contact no of sugarcane research centre padegaon,['regional  research center for sugarcane(rrcs)-satara\r\n02169-265336']
104,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asked about dr panjabrao deshmukh krishi vidyapeeth,"['0724 225 8372\r\ndr. panjabrao deshmukh krishi vidyapeeth, phone']"
105,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",agriculture insurance company of india limited,"['agriculture insurance company of india limited \r\n1800  266 0700 / 1800-103-0061', '1800-103-0061(landline nos:  (+91 11) 46869800)', 'reliance crop insurance toll free: 1800 3009', '1800  266 0700 / 1800-103-0061', 'agriculture  insurance  company  of  india  limited \r\n1800  266 0700 / 1800-103-0061', 'agriculture insurance company of india limited toll free helpline  1800-103-00???61', '1800  266 0700 /1800-103-0061', 'agriculture  insurance  company  of  india  limited\r\n1800  266 0700 / 1800-103-0061', 'agriculture insurance company of india limited \r\n1800-103-0061', 'agriculture insurance company of india limited \r\n1800  266 0700 /1800-103-0061.', 'agriculture  insurance company  of  india  limited \r\n1800  266 0700 / 1800-103-0061', 'agriculture insurance company of india limited.']"
106,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",citrus research centre,['0712-25008130712-2500813\r\n0712-25002490712-2500249']
107,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",asked about rahuri krishi vaidyapeeth,"['mahatma phule krishi vidyapeeth college of agriculture-pune\r\n(020)25538489,25537033,25537038']"
108,0.0,0.0,krushi ayuktalay pune,"[""m.s. central building 3'rd floor,\r\npune 411 001  phone (020) 25511479"", 'address: krishi bhavan, shivaji nagar shivaji nagar, pune, maharashtra 411005\r\nphone: 020 2553 7695']",central sugarcane research station contact no,"['central sugarcane research station,\r\npadegaon- 415521.\r\ntal. phaltan,\r\ndist. satara\r\nphone: 02169- 265333/34']"
