,0,1,2,3,4,5
92,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],jilha udyog kendra contact no,"['address: university road, shivajinagar, pune, maharashtra 411005\r\nphone:020 2553 7724']"
93,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],krishi vigyan kendra baramati contact details,"['krishi vigyan kendra baramati tal. baramati, dist. pune-413115 maharashtra, india.02112 255207']"
94,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],baramati krishi vigyan kendr contact no,"['at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\nphone: 02112 255 207']"
95,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],krishi vigyan kendra buldana contact no,"['krishi vigyan kendra,buldana - contact .no- 07266 - 221620']"
96,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],asking about contact number of krishi vigyan kendra karjat,['contact number of  -krishi vigyan kendra - karjat -02148- 220863']
97,0.9782608695652174,0.2857142857142857,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],asking about contact number of krishi vigyan kendra mohol solapur,"['krishi vigyan kendra, mohol tal. mohol, dist. solapur -(02189) 233001']"
98,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],krishi vigyan kendra jalgaon contact no,"['senior scientist cum head,krishi vigyan kendra, mamurabad farm, \r\njalgaon-425001.\r\noffice: 0257-2020510']"
99,0.9782608695652174,0.42857142857142855,krushi vidnyan kendra sangali contact no,['krushi vidnyan kendra sangali contact no 0233-2256925 2310431'],krishi vigyan kendra satara contact no,"['agriculture technical school campus\r\nborgaon, tal. dist. satara.\r\npin code - 415 519.phone no.(02162) - 265228']"
100,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",krishi vigyan kendra jalgaon district maharashtra,"['krishi vigyan kendra\r\njalgaon district, maharashtrasenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']"
101,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",asked about krishi vigyan kendra gadchiroli,"['krishi vigyan kendra , gadchiroli - 07132-223017']"
102,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",krishi vidnyan kendra selsura,"['kvk, selsura p. c., kvk, selsura, tq. deoli, dist. wardha ph. 07152-287085']"
103,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",krishi vigyan kendra aurangabad,"['krishi vigyan kendra,aurangabad-0240 237 6558']"
104,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",asked about krishi vigyan kendra thane info,"['krishi vigyan kendra  , kosbad hill, tal- dahanu, thane, maharashtra 401 703 ,phone: 02528 241 439']"
105,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",asked about krishi vigyan kendra info,"['krishi vigyan kendra, solapur college of agriculture in bhogaon, india\r\naddress: road, near svit college, barshi, maharashtra\r\nphone: 0217 250 0153']"
106,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",asked about krishi vigyan kendra,"['address: babhaleshwar, tal., rahata, maharashtra\r\nphone: 02422 252 414 ext. 253612']"
107,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",jilha udyog kendra jalna,['jilha udyog kendra jalna 02482 220957']
108,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",krishi vigyan kendra nandurbar,"['krishi vigyan kendra, nandurbar. maharashtra, india. \r\nphone no. : 02564240544']"
109,0.0,0.25,krushi vigan kendra,"['krushi vigan kendra,,jalgaon jamod buldhana contact']",krishi vigyan kendra solapur,"['krishi vigyan kendra, solapur\r\ngat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon,\r\ntal: north solapur, dist: solapur - 413 255 phone: 0217-2500153, 2500159', 'krishi vigyan kendra, solapur\r\ngat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon,\r\ntal: north solapur, dist: solapur phone: 0217-2500153', 'krishi vigyan kendra, solapur-0217 250 0153', 'phone: 0217-2500153, 2500159']"
110,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra nandurbar,"['krishi vigyan kendra, nandurbar. maharashtra, india. \r\nphone no. : 02564240544']"
111,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra baramati,"['krishi vigyan kendra, baramati\r\nat post: malegaon khurd,tal.baramati,dist. pune, 02112-255207/255227', 'krishi vigyan kendra baramati\r\ntal. baramati, dist. pune-413115 maharashtra, india.\r\ntel. off: +91 2112 255207\r\nfax no.: +91 02112-255227\r\nkvkbmt@yahoo.com', 'krishi vigyan kendra, baramati\r\nat post: malegaon khurd, tal.baramati,dist. pune, 02112-255207/255227', 'krishi vigyan kendra, baramati\r\nat post: malegaon khurd,\r\ntal.baramati,dist. pune']"
112,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra at pokharni,"['krishi vigyan kendra, at-pokharni, post-limbgoan, purna road, dist- nanded, telephone no. (02462) - 270114,']"
113,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra solapur,"['krishi vigyan kendra, solapur\r\ngat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon,\r\ntal: north solapur, dist: solapur - 413 255 phone: 0217-2500153, 2500159', 'krishi vigyan kendra, solapur\r\ngat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon,\r\ntal: north solapur, dist: solapur phone: 0217-2500153', 'krishi vigyan kendra, solapur-0217 250 0153', 'phone: 0217-2500153, 2500159']"
114,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra,"['krishi vigyan kendra\r\nat-pokharni, post-limbgoan, purna road, dist- nanded\r\ntelephone no. (02462) - 270114, 270115.', '02446 258 557\r\nkrishi vigyan kendra, ambajogai, phone', 'contact address\r\nprogramme co-ordinator,\r\nkrishi vigyan kendra, \r\nat- karda, po - mothegaon \r\ntah. risod, \r\ndist. washim (maharashtra)\r\npin - 444 506 \r\ntelephone : 07251-222260, \r\nfax : 07251-222462, mobile 7350205746 \r\ne-mail id : kvk.washim@yahoo.com, info@kvkwashim.com', 'krishi vigyan kendra,  paithan road aurangabad- 4314005\r\n  ph/ fax. 0240-2376558', 'deendayal research institutes , krishi vigyan kendra ,digholamba post box no 28 ,tehsil\r\nambajogai, district, beed 431 005\r\nkrishi vigyan kendra, khamgaon, tehsil georai, district , beed m', 'krishi vigyan kendra\r\ngate no: 52/1/b \r\nat: khed, \r\npo: kegaon barshi road \r\nsolapur - 413001\r\n\r\n0217-\r\n2350153 2350359', 'krishi vigyan kendra \r\ndnyanagangotri \r\nnear gangapur dam \r\nnashik - ?????? \r\n0253-\r\n2230698', 'contact\r\n\r\nkrishi vigyan kendra (pirens)\r\nbabhaleshwar, tal. rahata   dist. ahmednagar\r\ntel no. 02422-252414, 253612   telefax \xe2\x80\x93 02422-253536\r\nemail \xe2\x80\x93 kvkahmednagar@yahoo.com    website \xe2\x80\x93 www.kvk.pravara.com', 'krishi vigyan kendra, washim-07251-222260 ,', 'krishi vigyan kendra po: sindhewahi chandrapur - 441 222. \r\n07178- 288737. 07178- 288225. tokvk_ch@rediffmail.com.', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\nphone number =07132-\r\n222621', 'krishi vigyan kendra\r\npaithan road aurangabad- 4314005 0240-2376558', 'krishi vigyan kendra, ambajogai,\r\naddress: digholamba, kaij - ambajogai rd, ambajogai, maharashtra 431517\r\nhours: open today \xc2\xb7 10am\xe2\x80\x935:30pm\r\nphone: 02446 258 557', 'krishi vigyan kendra\r\n\r\njalgoan jamod. dist : buldana { ms }\r\n\r\nphone no. & telefax : 07266 - 221620', 'corresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510\r\nfax : 0257-2020516', 'krishi vigyan kendra\r\naddress: kharpudi, maharashtra 431213\r\nphone:98505073807', 'krishi vigyan kendra, mamurabad farm, jalgaon\r\noffice: 0257-2020510', 'krishi vigyan kendra kharpudi\r\npost box no: 45  sardar patel road distt. jalna 02482-\r\n238266', 'krishi vigyan kendra \r\naddress: babhaleshwar, tal., rahata, maharashtra\r\nphone:02422 252 414', 'krishi vigyan kendra, talsande.\r\naddress: chavare, maharashtra 416112\r\nphone: 0230 247 9099', 'krishi vigyan kendra\r\npaithan road, aurangabad- phone. 0240-2376558', 'krishi vigyan kendra,\r\ntondapur,taluka kalamnuri,\r\ndist. hingoli \xe2\x80\x93 431 701\r\nphone :02455-291193', 'telephone no. (02462) - 270114, 270115.', 'krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,nashik - +91 -253-2230698,2230459', 'krishi vigyan kendra\r\nat-pokharni, post-limbgoan, purna road, dist- nanded', 'yashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459', 'krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,nashik 253-2230698,2230459', 'krishi vigyan kendra\r\npost box no:2\r\nshankarnagar post\r\ndistt. nagpur 440 010\r\nemail: kvk_cicr2007@rediffmail.com\r\n07103-275549,275617', 'dr. v.r. gawas \r\nprogramme coordinator \r\nkrishi vigyan kendra\r\npo:kosbad hills \r\nthane - 401703\r\n\r\n02528-\r\n241439\r\n\r\n02528-\r\n241439', 'krishi vigyan kendra, ausa road \r\npo:tuljapur osmanabad \xe2\x80\x93 02471-243275']"
115,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra pirens,"['krishi vigyan kendra (pirens)\r\nbabhaleshwar, tal. rahata   dist. ahmednagar\r\ntel no. 02422-252414, 253612   telefax \xe2\x80\x93 02422-253536']"
116,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra dhule,"['krishi vigyan kendra, dhule,\r\nphone & fax no.: 02562-230362']"
117,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",kalyan krishi vigyan kendra,"['kalyan krishi vigyan kendra--address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']"
118,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra latur,"['krishi vigyan kendra, latur\r\np-160, additional midc, harangul (b),\r\npost: gangapur, ta. dist. latur 413531 ms\r\ntelephone: 02382- 267411']"
119,0.0,0.4,krushi vigyan kendra nagpur,"['krishi  vigyan  kendra \r\nicar-central  institute  for  cotton  research\r\npanjri farm, wardha road, nagpur, maharashtra\r\nph. no. :- 07103-275536']",krishi vigyan kendra aurangabad,"['krishi vigyan kendra,aurangabad-0240 237 6558']"
120,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",govt scheme contact number,"['maharashtra state horticulture and medicinal plants board \r\nsakhar sankul, shivajinagar -020 25513228']"
121,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",contact number of turmeric research center,"['contact number of turmeric research center, sangali - 9404366141']"
122,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",dr pdkv akola contact no,['dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372']
123,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",contact number of maharashtra state agriculture marketing board pune,"['contact number of maharashtra state agriculture marketing board pune -020 24261190, 24268297 / 020 24528100, 24522200']"
124,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",contact number of ginger research centre,['phone no:\r\n+91-4936-260421\r\n+91-4936-260777']
125,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",central hatchery contact no,"['dr. gaikwad sanjay ,\r\ncentral hatchery , pune,pune-mumbai road, kadaki pune-411003020-25815974,9822318248']"
126,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",contact number of honey bee resarch station pune,"['address: near hp petrol pump, university road, shivajinagar, pune, maharashtra 411016\r\nphone:020 2567 5865']"
127,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",asked about contact number p d k v akola vidypeeth,"['0724 225 8372\r\ndr. panjabrao deshmukh krishi vidyapeeth, phone']"
128,0.0,0.3333333333333333,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",asking about kvk contact number in pune baramati,"['at post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india']"
129,0.0,0.0,kvk ambajogai,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",contact details of purchaser of gov as msp,"['contact details of purchaser of gov. as msp =\r\n022 \xe2\x80\x93 23752294/23752298', 'contact details of purchaser of gov. as msp ?\r\n022 \xe2\x80\x93 23752294/23752298']"
130,0.9782608695652174,0.5,kvk ambajogai contact,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
131,0.9782608695652174,0.5,kvk ambajogai contact,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
132,0.9782608695652174,0.25,kvk ambajogai contact,"['kvk, ambajogai\r\naddress: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']",contact no msamb,"['managing director/general manager \r\n maharashtra state agricultural marketing board\r\n r-7, market yard, gultekadi,\r\n pune 411 037.\r\n maharashtra, india\r\n tel: 020 24528100, 24522200']"
